document_id,expert1,expert2,expert3,expert4,gemma3,deepseek,llama
1,4,4,5,5,4,5,5
2,2,2,2,4,4,4,4
3,5,4,5,3,4,4,4
4,2,2,2,5,3,5,3
5,3,4,2,4,4,5,5
6,5,5,4,5,4,4,4
7,4,3,4,5,5,4,0
8,5,4,5,5,5,5,0
9,4,4,1,1,2,5,5
10,5,2,5,5,4,4,4
11,4,4,4,2,4,0,0
12,1,2,1,1,2,0,0
13,4,4,5,4,3,3,3
14,2,2,2,5,5,4,4
15,4,5,5,2,2,5,3
16,2,2,2,5,5,4,4
17,4,3,2,5,4,4,0
18,5,5,4,5,4,3,0
19,3,4,4,5,5,5,5
20,4,5,5,5,5,4,4
21,4,4,1,3,5,5,5
22,2,5,5,4,5,4,4
23,4,4,4,5,4,4,4
24,2,1,1,4,5,5,3
25,5,4,4,4,5,4,4
26,2,2,2,4,5,5,5
27,5,5,4,5,5,4,0
28,2,2,2,1,3,3,0
29,2,3,4,4,4,5,5
30,4,5,5,5,5,4,4
31,4,4,3,5,5,3,0
32,5,5,4,4,4,4,0
33,1,4,4,5,4,4,4
34,5,5,2,4,5,3,5
35,4,4,4,5,5,5,5
36,1,1,2,5,4,4,4
